资产代码,资产名称,规格型号,品牌,医保码,生产厂家名称
C0202127061a20,（贝思达）锁定金属接骨板系统-2,"φ5.0×42,ABLS-8-TDHAL02（六角锁定螺钉5.0）",贝思达,C03120207903006007200002201,北京贝思达生物技术有限公司
C0202127061a200,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×44,AZX-LL(锁定螺钉(梅花))",贝思达,C03120207903006007200003099,北京贝思达生物技术有限公司
C0202127061a201,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×76,AZX-LL(锁定螺钉(梅花))",贝思达,C03120207903006007200003182,北京贝思达生物技术有限公司
C0202127061a202,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×74,AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003338,北京贝思达生物技术有限公司
C0202127061a203,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×68,AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003023,北京贝思达生物技术有限公司
C0202127061a204,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×98,AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003133,北京贝思达生物技术有限公司
C0202127061a205,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×46,AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003093,北京贝思达生物技术有限公司
C0202127061a206,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×105,AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003188,北京贝思达生物技术有限公司
C0202127061a207,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×22,AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003204,北京贝思达生物技术有限公司
C0202127061a208,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×14,AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003302,北京贝思达生物技术有限公司
C0202127061a209,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×14(无尖),AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003180,北京贝思达生物技术有限公司
C0202127061a21,（贝思达）锁定金属接骨板系统-2,"φ5.0×58,ABLS-8-TDHAL02（六角锁定螺钉5.0）",贝思达,C03120207903006007200001043,北京贝思达生物技术有限公司
C0202127061a210,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×24(无尖),AZX-LL(锁定螺钉)",贝思达,C03120207903006007200002999,北京贝思达生物技术有限公司
C0202127061a211,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×65,AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003208,北京贝思达生物技术有限公司
C0202127061a212,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×16(无尖),AZX-LL(锁定螺钉)",贝思达,C03120207903006007200002950,北京贝思达生物技术有限公司
C0202127061a213,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×20(无尖),AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003000,北京贝思达生物技术有限公司
C0202127061a214,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×32(无尖),AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003108,北京贝思达生物技术有限公司
C0202127061a215,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×16,AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003088,北京贝思达生物技术有限公司
C0202127061a216,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×32,AZX-LL(锁定螺钉)",贝思达,C03120207903006007200002989,北京贝思达生物技术有限公司
C0202127061a217,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×55,AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003289,北京贝思达生物技术有限公司
C0202127061a218,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×88,AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003029,北京贝思达生物技术有限公司
C0202127061a219,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×100,AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003349,北京贝思达生物技术有限公司
C0202127061a22,（贝思达）锁定金属接骨板系统-2,"φ5.0×30,ABLS-8-TDHAL02（六角锁定螺钉5.0）",贝思达,C03120207903006007200001247,北京贝思达生物技术有限公司
C0202127061a220,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×38,AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003193,北京贝思达生物技术有限公司
C0202127061a221,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×48,AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003125,北京贝思达生物技术有限公司
C0202127061a222,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×52,AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003250,北京贝思达生物技术有限公司
C0202127061a223,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×58,AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003028,北京贝思达生物技术有限公司
C0202127061a224,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×66,AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003073,北京贝思达生物技术有限公司
C0202127061a225,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×56,AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003039,北京贝思达生物技术有限公司
C0202127061a226,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×26,AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003295,北京贝思达生物技术有限公司
C0202127061a227,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×18,AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003346,北京贝思达生物技术有限公司
C0202127061a228,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×110,AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003160,北京贝思达生物技术有限公司
C0202127061a229,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×40(无尖),AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003161,北京贝思达生物技术有限公司
C0202127061a23,（贝思达）锁定金属接骨板系统-2,"φ5.0×85,ABLS-8-TDHAL02（六角锁定螺钉5.0）",贝思达,C03120207903006007200002178,北京贝思达生物技术有限公司
C0202127061a230,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×76,AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003279,北京贝思达生物技术有限公司
C0202127061a231,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×26(无尖),AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003084,北京贝思达生物技术有限公司
C0202127061a232,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×85,AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003045,北京贝思达生物技术有限公司
C0202127061a233,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×75,AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003335,北京贝思达生物技术有限公司
C0202127061a234,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×80,AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003025,北京贝思达生物技术有限公司
C0202127061a235,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×20,AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003310,北京贝思达生物技术有限公司
C0202127061a236,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×62,AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003345,北京贝思达生物技术有限公司
C0202127061a237,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×82,AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003169,北京贝思达生物技术有限公司
C0202127061a238,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×30(无尖),AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003352,北京贝思达生物技术有限公司
C0202127061a239,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×95,AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003260,北京贝思达生物技术有限公司
C0202127061a24,（贝思达）锁定金属接骨板系统-2,"φ5.0×50,ABLS-8-TDHAL02（六角锁定螺钉5.0）",贝思达,C03120207903006007200001702,北京贝思达生物技术有限公司
C0202127061a240,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×72,AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003048,北京贝思达生物技术有限公司
C0202127061a241,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×92,AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003199,北京贝思达生物技术有限公司
C0202127061a242,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×84,AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003142,北京贝思达生物技术有限公司
C0202127061a243,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×45,AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003005,北京贝思达生物技术有限公司
C0202127061a244,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×38(无尖),AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003132,北京贝思达生物技术有限公司
C0202127061a245,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×34,AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003330,北京贝思达生物技术有限公司
C0202127061a246,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×90,AZX-LL(锁定螺钉)",贝思达,C03120207903006007200002985,北京贝思达生物技术有限公司
C0202127061a247,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×78,AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003320,北京贝思达生物技术有限公司
C0202127061a248,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×28(无尖),AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003152,北京贝思达生物技术有限公司
C0202127061a249,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×36,AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003167,北京贝思达生物技术有限公司
C0202127061a25,（贝思达）锁定金属接骨板系统-2,"φ5.0×82,ABLS-8-TDHAL02（六角锁定螺钉5.0）",贝思达,C03120207903006007200001480,北京贝思达生物技术有限公司
C0202127061a250,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×22(无尖),AZX-LL(锁定螺钉)",贝思达,C03120207903006007200002990,北京贝思达生物技术有限公司
C0202127061a251,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×18(无尖),AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003311,北京贝思达生物技术有限公司
C0202127061a252,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×94,AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003040,北京贝思达生物技术有限公司
C0202127061a253,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×30,AZX-LL(锁定螺钉)",贝思达,C03120207903006007200002949,北京贝思达生物技术有限公司
C0202127061a254,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×34(无尖),AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003231,北京贝思达生物技术有限公司
C0202127061a255,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×42,AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003233,北京贝思达生物技术有限公司
C0202127061a256,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×50,AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003241,北京贝思达生物技术有限公司
C0202127061a257,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×54,AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003060,北京贝思达生物技术有限公司
C0202127061a258,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×86,AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003266,北京贝思达生物技术有限公司
C0202127061a259,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×36(无尖),AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003218,北京贝思达生物技术有限公司
C0202127061a26,（贝思达）锁定金属接骨板系统-2,"φ5.0×86,ABLS-8-TDHAL02（六角锁定螺钉5.0）",贝思达,C03120207903006007200001093,北京贝思达生物技术有限公司
C0202127061a260,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×44,AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003323,北京贝思达生物技术有限公司
C0202127061a261,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×40,AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003176,北京贝思达生物技术有限公司
C0202127061a262,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×64,AZX-LL(锁定螺钉)",贝思达,C03120207903006007200002994,北京贝思达生物技术有限公司
C0202127061a263,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×28,AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003354,北京贝思达生物技术有限公司
C0202127061a264,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×24,AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003243,北京贝思达生物技术有限公司
C0202127061a265,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×60,AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003027,北京贝思达生物技术有限公司
C0202127061a266,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×70,AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003006,北京贝思达生物技术有限公司
C0202127061a267,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×96,AZX-LL(锁定螺钉)",贝思达,C03120207903006007200003165,北京贝思达生物技术有限公司
C0202127061a268,（贝思达）锁定金属接骨板系统-2,"TDHBL02 φ5.0×22,AZX-LL(锁定铆钉)",贝思达,C03120207903006007200003091,北京贝思达生物技术有限公司
C0202127061a269,（贝思达）锁定金属接骨板系统-2,"TDHBL02 φ5.0×38,AZX-LL(锁定铆钉)",贝思达,C03120207903006007200003052,北京贝思达生物技术有限公司
C0202127061a27,（贝思达）锁定金属接骨板系统-2,"φ5.0×108,ABLS-8-TDHAL02（六角锁定螺钉5.0）",贝思达,C03120207903006007200001246,北京贝思达生物技术有限公司
C0202127061a270,（贝思达）锁定金属接骨板系统-2,"TDHBL02 φ5.0×30,AZX-LL(锁定铆钉)",贝思达,C03120207903006007200003170,北京贝思达生物技术有限公司
C0202127061a271,（贝思达）锁定金属接骨板系统-2,"TDHBL02 φ5.0×28,AZX-LL(锁定铆钉)",贝思达,C03120207903006007200003177,北京贝思达生物技术有限公司
C0202127061a272,（贝思达）锁定金属接骨板系统-2,"TDHBL02 φ5.0×32,AZX-LL(锁定铆钉)",贝思达,C03120207903006007200002995,北京贝思达生物技术有限公司
C0202127061a273,（贝思达）锁定金属接骨板系统-2,"TDHBL02 φ5.0×40,AZX-LL(锁定铆钉)",贝思达,C03120207903006007200003240,北京贝思达生物技术有限公司
C0202127061a274,（贝思达）锁定金属接骨板系统-2,"TDHBL02 φ5.0×26,AZX-LL(锁定铆钉)",贝思达,C03120207903006007200003215,北京贝思达生物技术有限公司
C0202127061a275,（贝思达）锁定金属接骨板系统-2,"TDHBL02 φ5.0×36,AZX-LL(锁定铆钉)",贝思达,C03120207903006007200003103,北京贝思达生物技术有限公司
C0202127061a276,（贝思达）锁定金属接骨板系统-2,"TDHBL02 φ5.0×24,AZX-LL(锁定铆钉)",贝思达,C03120207903006007200003104,北京贝思达生物技术有限公司
C0202127061a277,（贝思达）锁定金属接骨板系统-2,"TDHBL02 φ5.0×34,AZX-LL(锁定铆钉)",贝思达,C03120207903006007200003042,北京贝思达生物技术有限公司
C0202127061a278,（贝思达）锁定金属接骨板系统-2,"TDHAL03 φ5.0×7,AZX-LL(填孔固定钉Ⅱ)",贝思达,C03120207903006007200002953,北京贝思达生物技术有限公司
C0202127061a279,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×22(无尖),AZX-LL(星型螺钉)",贝思达,C03120207903006007200003223,北京贝思达生物技术有限公司
C0202127061a28,（贝思达）锁定金属接骨板系统-2,"φ5.0×34,ABLS-8-TDHAL02（六角锁定螺钉5.0）",贝思达,C03120207903006007200001497,北京贝思达生物技术有限公司
C0202127061a280,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×98,AZX-LL(星型螺钉)",贝思达,C03120207903006007200003089,北京贝思达生物技术有限公司
C0202127061a281,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×32,AZX-LL(星型螺钉)",贝思达,C03120207903006007200003236,北京贝思达生物技术有限公司
C0202127061a282,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×86,AZX-LL(星型螺钉)",贝思达,C03120207903006007200003124,北京贝思达生物技术有限公司
C0202127061a283,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×32(无尖),AZX-LL(星型螺钉)",贝思达,C03120207903006007200003332,北京贝思达生物技术有限公司
C0202127061a284,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×66,AZX-LL(星型螺钉)",贝思达,C03120207903006007200003245,北京贝思达生物技术有限公司
C0202127061a285,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×110,AZX-LL(星型螺钉)",贝思达,C03120207903006007200002998,北京贝思达生物技术有限公司
C0202127061a286,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×34(无尖),AZX-LL(星型螺钉)",贝思达,C03120207903006007200003072,北京贝思达生物技术有限公司
C0202127061a287,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×30,AZX-LL(星型螺钉)",贝思达,C03120207903006007200003114,北京贝思达生物技术有限公司
C0202127061a288,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×26,AZX-LL(星型螺钉)",贝思达,C03120207903006007200003206,北京贝思达生物技术有限公司
C0202127061a289,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×50,AZX-LL(星型螺钉)",贝思达,C03120207903006007200003178,北京贝思达生物技术有限公司
C0202127061a29,（贝思达）锁定金属接骨板系统-2,"φ5.0×76,ABLS-8-TDHAL02（六角锁定螺钉5.0）",贝思达,C03120207903006007200000712,北京贝思达生物技术有限公司
C0202127061a290,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×88,AZX-LL(星型螺钉)",贝思达,C03120207903006007200002956,北京贝思达生物技术有限公司
C0202127061a291,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×52,AZX-LL(星型螺钉)",贝思达,C03120207903006007200002957,北京贝思达生物技术有限公司
C0202127061a292,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×68,AZX-LL(星型螺钉)",贝思达,C03120207903006007200003083,北京贝思达生物技术有限公司
C0202127061a293,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×30(无尖),AZX-LL(星型螺钉)",贝思达,C03120207903006007200003242,北京贝思达生物技术有限公司
C0202127061a294,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×70,AZX-LL(星型螺钉)",贝思达,C03120207903006007200003055,北京贝思达生物技术有限公司
C0202127061a295,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×105,AZX-LL(星型螺钉)",贝思达,C03120207903006007200003079,北京贝思达生物技术有限公司
C0202127061a296,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×18,AZX-LL(星型螺钉)",贝思达,C03120207903006007200003141,北京贝思达生物技术有限公司
C0202127061a297,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×60,AZX-LL(星型螺钉)",贝思达,C03120207903006007200003353,北京贝思达生物技术有限公司
C0202127061a298,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×16,AZX-LL(星型螺钉)",贝思达,C03120207903006007200003334,北京贝思达生物技术有限公司
C0202127061a299,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×24,AZX-LL(星型螺钉)",贝思达,C03120207903006007200003287,北京贝思达生物技术有限公司
C0202127061a3,（贝思达）锁定金属接骨板系统-2,"φ5.0×40,ABLS-8-TDHAL02（六角锁定螺钉5.0）",贝思达,C03120207903006007200000591,北京贝思达生物技术有限公司
C0202127061a30,（贝思达）锁定金属接骨板系统-2,"φ5.0×8,ABLS-8-TDHAL02（六角锁定螺钉5.0）",贝思达,C03120207903006007200000973,北京贝思达生物技术有限公司
C0202127061a300,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×64,AZX-LL(星型螺钉)",贝思达,C03120207903006007200003007,北京贝思达生物技术有限公司
C0202127061a301,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×16(无尖),AZX-LL(星型螺钉)",贝思达,C03120207903006007200002980,北京贝思达生物技术有限公司
C0202127061a302,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×38(无尖),AZX-LL(星型螺钉)",贝思达,C03120207903006007200002979,北京贝思达生物技术有限公司
C0202127061a303,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×14,AZX-LL(星型螺钉)",贝思达,C03120207903006007200003343,北京贝思达生物技术有限公司
C0202127061a304,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×90,AZX-LL(星型螺钉)",贝思达,C03120207903006007200003126,北京贝思达生物技术有限公司
C0202127061a305,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×34,AZX-LL(星型螺钉)",贝思达,C03120207903006007200003195,北京贝思达生物技术有限公司
C0202127061a306,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×56,AZX-LL(星型螺钉)",贝思达,C03120207903006007200003230,北京贝思达生物技术有限公司
C0202127061a307,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×20,AZX-LL(星型螺钉)",贝思达,C03120207903006007200003300,北京贝思达生物技术有限公司
C0202127061a308,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×42,AZX-LL(星型螺钉)",贝思达,C03120207903006007200003049,北京贝思达生物技术有限公司
C0202127061a309,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×62,AZX-LL(星型螺钉)",贝思达,C03120207903006007200003262,北京贝思达生物技术有限公司
C0202127061a31,（贝思达）锁定金属接骨板系统-2,"φ5.0×66,ABLS-8-TDHAL02（六角锁定螺钉5.0）",贝思达,C03120207903006007200002053,北京贝思达生物技术有限公司
C0202127061a310,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×94,AZX-LL(星型螺钉)",贝思达,C03120207903006007200003234,北京贝思达生物技术有限公司
C0202127061a311,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×14(无尖),AZX-LL(星型螺钉)",贝思达,C03120207903006007200003151,北京贝思达生物技术有限公司
C0202127061a312,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×45,AZX-LL(星型螺钉)",贝思达,C03120207903006007200003316,北京贝思达生物技术有限公司
C0202127061a313,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×80,AZX-LL(星型螺钉)",贝思达,C03120207903006007200003350,北京贝思达生物技术有限公司
C0202127061a314,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×18(无尖),AZX-LL(星型螺钉)",贝思达,C03120207903006007200002954,北京贝思达生物技术有限公司
C0202127061a315,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×58,AZX-LL(星型螺钉)",贝思达,C03120207903006007200003329,北京贝思达生物技术有限公司
C0202127061a316,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×44,AZX-LL(星型螺钉)",贝思达,C03120207903006007200002987,北京贝思达生物技术有限公司
C0202127061a317,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×65,AZX-LL(星型螺钉)",贝思达,C03120207903006007200002970,北京贝思达生物技术有限公司
C0202127061a318,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×28(无尖),AZX-LL(星型螺钉)",贝思达,C03120207903006007200003291,北京贝思达生物技术有限公司
C0202127061a319,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×78,AZX-LL(星型螺钉)",贝思达,C03120207903006007200002964,北京贝思达生物技术有限公司
C0202127061a32,（贝思达）锁定金属接骨板系统-2,"φ5.0×84,ABLS-8-TDHAL02（六角锁定螺钉5.0）",贝思达,C03120207903006007200000560,北京贝思达生物技术有限公司
C0202127061a320,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×85,AZX-LL(星型螺钉)",贝思达,C03120207903006007200003247,北京贝思达生物技术有限公司
C0202127061a321,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×36(无尖),AZX-LL(星型螺钉)",贝思达,C03120207903006007200002991,北京贝思达生物技术有限公司
C0202127061a322,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×82,AZX-LL(星型螺钉)",贝思达,C03120207903006007200003227,北京贝思达生物技术有限公司
C0202127061a323,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×95,AZX-LL(星型螺钉)",贝思达,C03120207903006007200003257,北京贝思达生物技术有限公司
C0202127061a324,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×76,AZX-LL(星型螺钉)",贝思达,C03120207903006007200003181,北京贝思达生物技术有限公司
C0202127061a325,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×72,AZX-LL(星型螺钉)",贝思达,C03120207903006007200003210,北京贝思达生物技术有限公司
C0202127061a326,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×20(无尖),AZX-LL(星型螺钉)",贝思达,C03120207903006007200003221,北京贝思达生物技术有限公司
C0202127061a327,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×100,AZX-LL(星型螺钉)",贝思达,C03120207903006007200003034,北京贝思达生物技术有限公司
C0202127061a328,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×75,AZX-LL(星型螺钉)",贝思达,C03120207903006007200003196,北京贝思达生物技术有限公司
C0202127061a329,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×26(无尖),AZX-LL(星型螺钉)",贝思达,C03120207903006007200003131,北京贝思达生物技术有限公司
C0202127061a33,（贝思达）锁定金属接骨板系统-2,"φ5.0×106,ABLS-8-TDHAL02（六角锁定螺钉5.0）",贝思达,C03120207903006007200000507,北京贝思达生物技术有限公司
C0202127061a330,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×55,AZX-LL(星型螺钉)",贝思达,C03120207903006007200002997,北京贝思达生物技术有限公司
C0202127061a331,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×28,AZX-LL(星型螺钉)",贝思达,C03120207903006007200003318,北京贝思达生物技术有限公司
C0202127061a332,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×54,AZX-LL(星型螺钉)",贝思达,C03120207903006007200003035,北京贝思达生物技术有限公司
C0202127061a333,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×48,AZX-LL(星型螺钉)",贝思达,C03120207903006007200003172,北京贝思达生物技术有限公司
C0202127061a334,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×96,AZX-LL(星型螺钉)",贝思达,C03120207903006007200003077,北京贝思达生物技术有限公司
C0202127061a335,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×22,AZX-LL(星型螺钉)",贝思达,C03120207903006007200003116,北京贝思达生物技术有限公司
C0202127061a336,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×38,AZX-LL(星型螺钉)",贝思达,C03120207903006007200003179,北京贝思达生物技术有限公司
